Id,Label
0880.jpg,0.5755869746208191
0881.jpg,0.6989424824714661
0882.jpg,0.7608857154846191
0883.jpg,0.7895888090133667
0884.jpg,0.7492985725402832
0885.jpg,0.7692418098449707
0886.jpg,0.9999998807907104
0887.jpg,1.0
0888.jpg,0.8586946129798889
0889.jpg,0.9900838136672974
0890.jpg,0.6581386923789978
0891.jpg,0.9125430583953857
0892.jpg,0.5126886367797852
0893.jpg,0.6542569398880005
0894.jpg,0.7636215090751648
0895.jpg,0.8572964668273926
0896.jpg,0.6016830205917358
0897.jpg,0.5857645869255066
0898.jpg,0.5838162302970886
0899.jpg,0.559400200843811
0900.jpg,0.8017411231994629
0901.jpg,0.6417648196220398
0902.jpg,0.6836612224578857
0903.jpg,0.9074720144271851
0904.jpg,0.6949215531349182
0905.jpg,0.5797379612922668
0906.jpg,0.9182928800582886
0907.jpg,0.6871750950813293
0908.jpg,0.5101940035820007
0909.jpg,0.7708994150161743
0910.jpg,0.9217569828033447
0911.jpg,0.7108690738677979
0912.jpg,0.8992898464202881
0913.jpg,0.8831257224082947
0914.jpg,0.4595682621002197
0915.jpg,0.9025256633758545
0916.jpg,0.9861474633216858
0917.jpg,0.9505483508110046
0918.jpg,0.6384453177452087
0919.jpg,0.873982310295105
0920.jpg,0.6991640329360962
0921.jpg,0.7567887902259827
0922.jpg,0.9996047616004944
0923.jpg,0.8971427083015442
0924.jpg,0.5999383330345154
0925.jpg,0.5985950231552124
0926.jpg,0.5083473324775696
0927.jpg,0.904222309589386
0928.jpg,0.9024140238761902
0929.jpg,0.7460997700691223
0930.jpg,0.5131820440292358
0931.jpg,0.7158038020133972
0932.jpg,0.8151853084564209
0933.jpg,0.9720864295959473
0934.jpg,0.7199970483779907
0935.jpg,0.8004575967788696
0936.jpg,0.7907474637031555
0937.jpg,0.7886154055595398
0938.jpg,0.7389585375785828
0939.jpg,0.4667292833328247
0940.jpg,0.6552054286003113
0941.jpg,0.45345163345336914
0942.jpg,0.7595357894897461
0943.jpg,0.7761259078979492
0944.jpg,0.9661572575569153
0945.jpg,0.6058155298233032
0946.jpg,0.3487584888935089
0947.jpg,0.6540425419807434
0948.jpg,0.7247698307037354
0949.jpg,0.678442120552063
0950.jpg,0.7569701671600342
0951.jpg,0.9463567137718201
0952.jpg,0.650684118270874
0953.jpg,0.6062317490577698
0954.jpg,0.6918649673461914
0955.jpg,0.9152688384056091
0956.jpg,0.7140845656394958
0957.jpg,0.47516489028930664
0958.jpg,0.5905001163482666
0959.jpg,0.8970997333526611
0960.jpg,0.9991286396980286
0961.jpg,0.8320014476776123
0962.jpg,0.20760855078697205
0963.jpg,0.7834706902503967
0964.jpg,0.6556589603424072
0965.jpg,0.7718987464904785
0966.jpg,0.398198664188385
0967.jpg,0.44024258852005005
0968.jpg,0.8097766041755676
0969.jpg,0.8623577356338501
0970.jpg,0.8965874910354614
0971.jpg,0.32799839973449707
0972.jpg,0.7202094197273254
0973.jpg,0.8787738084793091
0974.jpg,0.6422285437583923
0975.jpg,0.48497745394706726
0976.jpg,0.43512940406799316
0977.jpg,0.6639297604560852
0978.jpg,0.6342255473136902
0979.jpg,0.8531942963600159
0980.jpg,0.7558135390281677
0981.jpg,0.41249701380729675
0982.jpg,0.8528813123703003
0983.jpg,0.7042481303215027
0984.jpg,0.6935698390007019
0985.jpg,0.4037154018878937
0986.jpg,0.575847327709198
0987.jpg,0.7917978167533875
0988.jpg,0.6805866956710815
0989.jpg,0.8246996402740479
0990.jpg,0.8306912779808044
0991.jpg,0.9938272833824158
0992.jpg,0.7415046691894531
0993.jpg,0.7064096927642822
0994.jpg,0.5144461393356323
0995.jpg,0.7140966057777405
0996.jpg,0.5896230340003967
0997.jpg,0.3700098693370819
0998.jpg,0.4635963439941406
0999.jpg,0.9999948740005493
1000.jpg,0.9443457126617432
1001.jpg,0.41471534967422485
1002.jpg,0.24012582004070282
1003.jpg,0.23034533858299255
1004.jpg,0.7170615792274475
1005.jpg,0.8306386470794678
1006.jpg,0.509907603263855
1007.jpg,0.5269147753715515
1008.jpg,0.8753199577331543
1009.jpg,0.05073727294802666
1010.jpg,0.38983359932899475
1011.jpg,0.9524967074394226
1012.jpg,0.9805280566215515
1013.jpg,0.8459548354148865
1014.jpg,0.4165673553943634
1015.jpg,0.6798900961875916
1016.jpg,0.8126706480979919
1017.jpg,0.715417742729187
1018.jpg,0.8274443745613098
1019.jpg,0.7114545106887817
1020.jpg,0.5692741274833679
1021.jpg,0.5455509424209595
1022.jpg,0.9449397325515747
1023.jpg,0.7939591407775879
1024.jpg,0.7568680644035339
1025.jpg,0.9704317450523376
1026.jpg,0.6301063895225525
1027.jpg,0.4931985139846802
1028.jpg,0.9672210812568665
1029.jpg,0.6803566217422485
1030.jpg,0.5130873322486877
1031.jpg,0.9286623597145081
1032.jpg,0.7877748012542725
1033.jpg,0.665567934513092
1034.jpg,0.8664701581001282
1035.jpg,0.7800642848014832
1036.jpg,0.720396101474762
1037.jpg,0.7424437403678894
1038.jpg,0.166322723031044
1039.jpg,0.45315173268318176
1040.jpg,0.6349413990974426
1041.jpg,0.6877143979072571
1042.jpg,0.5802659392356873
1043.jpg,0.9137924313545227
1044.jpg,0.6243747472763062
1045.jpg,0.8789299130439758
1046.jpg,0.5847506523132324
1047.jpg,0.9026057720184326
1048.jpg,0.7263439297676086
1049.jpg,0.7894273996353149
1050.jpg,0.6944370865821838
1051.jpg,0.837796688079834
1052.jpg,0.6972883939743042
1053.jpg,0.7960993647575378
1054.jpg,0.7847102880477905
1055.jpg,0.7137689590454102
1056.jpg,0.6845048069953918
1057.jpg,0.6140322089195251
1058.jpg,0.4790564775466919
1059.jpg,0.5920183062553406
1060.jpg,0.5005811452865601
1061.jpg,0.9681977033615112
1062.jpg,0.737153947353363
1063.jpg,0.8653686046600342
1064.jpg,0.21379142999649048
1065.jpg,0.46729776263237
1066.jpg,0.7889557480812073
1067.jpg,0.8402045965194702
1068.jpg,0.31504136323928833
1069.jpg,0.9587728977203369
1070.jpg,0.6088811755180359
1071.jpg,0.6947636604309082
1072.jpg,0.9594401717185974
1073.jpg,0.6673911213874817
1074.jpg,0.04251689091324806
1075.jpg,0.8422014117240906
1076.jpg,0.9945687055587769
1077.jpg,0.5039491653442383
1078.jpg,0.9815587401390076
1079.jpg,0.13660715520381927
1080.jpg,0.7574496269226074
1081.jpg,0.17106713354587555
1082.jpg,0.739035964012146
1083.jpg,0.6833739280700684
1084.jpg,0.7120007872581482
1085.jpg,0.6483364701271057
1086.jpg,0.5830102562904358
1087.jpg,0.5838060975074768
1088.jpg,0.5241987705230713
1089.jpg,0.7654866576194763
1090.jpg,0.7084711194038391
1091.jpg,0.8336012959480286
1092.jpg,0.5253102779388428
1093.jpg,0.7395628690719604
1094.jpg,0.8759127855300903
1095.jpg,0.5825809240341187
1096.jpg,0.7512169480323792
1097.jpg,0.6105481386184692
1098.jpg,0.6742283701896667
1099.jpg,0.5967236161231995
1100.jpg,0.46607494354248047
1101.jpg,0.846065104007721
1102.jpg,0.7261879444122314
1103.jpg,0.6097328066825867
1104.jpg,0.7852499485015869
1105.jpg,0.5318631529808044
1106.jpg,0.8558183908462524
1107.jpg,0.6143406629562378
1108.jpg,0.7423428893089294
1109.jpg,0.8373438119888306
1110.jpg,0.3734629154205322
1111.jpg,0.6071307063102722
1112.jpg,0.8940572142601013
1113.jpg,0.521109938621521
1114.jpg,0.7605580687522888
1115.jpg,0.6280016303062439
1116.jpg,0.9020794034004211
1117.jpg,0.5569832921028137
1118.jpg,0.2300894409418106
1119.jpg,0.5548853278160095
1120.jpg,0.5572305917739868
1121.jpg,0.6233196258544922
1122.jpg,0.5233814120292664
1123.jpg,0.8978371024131775
1124.jpg,0.16251611709594727
1125.jpg,0.7089501023292542
1126.jpg,0.761037290096283
1127.jpg,0.4496529996395111
1128.jpg,0.5805071592330933
1129.jpg,0.7889500260353088
1130.jpg,0.735912024974823
1131.jpg,0.6364184021949768
1132.jpg,0.8021000027656555
1133.jpg,0.5335091948509216
1134.jpg,0.45421335101127625
1135.jpg,0.2597840428352356
1136.jpg,0.4860001802444458
1137.jpg,0.6226866841316223
1138.jpg,0.9128614664077759
1139.jpg,0.5659028887748718
1140.jpg,0.6592922806739807
1141.jpg,0.9202651381492615
1142.jpg,0.23422974348068237
1143.jpg,0.6515554189682007
1144.jpg,0.7245806455612183
1145.jpg,0.7370781898498535
1146.jpg,0.6299620270729065
1147.jpg,0.6337156295776367
1148.jpg,0.5942716598510742
1149.jpg,0.8283146023750305
1150.jpg,0.8127813339233398
1151.jpg,0.6578739881515503
1152.jpg,0.9711191654205322
1153.jpg,0.6695587635040283
1154.jpg,0.6130726337432861
1155.jpg,0.6450747847557068
1156.jpg,0.7829597592353821
1157.jpg,0.5967661738395691
1158.jpg,0.87416011095047
1159.jpg,0.7285592555999756
1160.jpg,0.8789517879486084
1161.jpg,0.6254218816757202
1162.jpg,0.9967083930969238
1163.jpg,0.5174968838691711
1164.jpg,0.8051502704620361
1165.jpg,0.583989679813385
1166.jpg,0.5415436625480652
1167.jpg,0.5135486721992493
1168.jpg,0.5478969216346741
1169.jpg,0.6952125430107117
1170.jpg,0.7952800989151001
1171.jpg,0.8783469796180725
1172.jpg,0.7273288369178772
1173.jpg,0.7966011166572571
1174.jpg,0.7673713564872742
1175.jpg,0.9781859517097473
1176.jpg,0.9999998807907104
1177.jpg,0.5840753316879272
1178.jpg,0.9337691068649292
1179.jpg,0.812353789806366
1180.jpg,0.6974862217903137
1181.jpg,0.4703134596347809
1182.jpg,0.43999430537223816
1183.jpg,0.9123032093048096
1184.jpg,0.6203822493553162
1185.jpg,0.8147792816162109
1186.jpg,0.9543870687484741
1187.jpg,0.7313964366912842
1188.jpg,0.6309996843338013
1189.jpg,0.7370994687080383
1190.jpg,0.5163755416870117
1191.jpg,0.7998839020729065
1192.jpg,0.5911712050437927
1193.jpg,0.837367594242096
1194.jpg,0.9616343975067139
1195.jpg,0.995964765548706
1196.jpg,0.9508430361747742
1197.jpg,0.7005926966667175
1198.jpg,0.4500270485877991
1199.jpg,0.5511969327926636
1200.jpg,0.40294378995895386
1201.jpg,0.8266719579696655
1202.jpg,0.9537152051925659
1203.jpg,0.8766246438026428
1204.jpg,0.47602784633636475
1205.jpg,0.46354833245277405
1206.jpg,0.5038530826568604
1207.jpg,0.554421067237854
1208.jpg,0.9698337316513062
1209.jpg,0.755063533782959
1210.jpg,0.6154705882072449
1211.jpg,0.8069092631340027
1212.jpg,0.8850740790367126
1213.jpg,0.7366654872894287
1214.jpg,0.976212739944458
1215.jpg,0.9654744863510132
1216.jpg,0.8018772602081299
1217.jpg,0.8594100475311279
1218.jpg,0.919609010219574
1219.jpg,0.8454936146736145
1220.jpg,0.42764201760292053
1221.jpg,0.6799722909927368
1222.jpg,0.489682674407959
1223.jpg,0.7144454717636108
1224.jpg,0.666411817073822
1225.jpg,0.61654132604599
1226.jpg,0.678284227848053
1227.jpg,0.5135015249252319
1228.jpg,0.5171681046485901
1229.jpg,0.9196966290473938
1230.jpg,0.6889640092849731
1231.jpg,0.772698700428009
1232.jpg,0.8869189620018005
1233.jpg,0.2305680513381958
1234.jpg,0.7752254009246826
1235.jpg,0.641592800617218
1236.jpg,0.5214372873306274
1237.jpg,0.431388258934021
1238.jpg,0.45689353346824646
1239.jpg,0.5129610896110535
1240.jpg,0.3367624580860138
1241.jpg,0.6406240463256836
1242.jpg,0.7581263780593872
1243.jpg,0.9264690279960632
1244.jpg,0.7994621992111206
1245.jpg,0.5618349313735962
1246.jpg,0.7783471941947937
1247.jpg,0.9750787019729614
1248.jpg,0.9139276146888733
1249.jpg,0.8527078628540039
1250.jpg,0.762707531452179
1251.jpg,0.9145251512527466
1252.jpg,0.8338203430175781
1253.jpg,0.7694817781448364
1254.jpg,0.5808682441711426
1255.jpg,0.5017240643501282
1256.jpg,0.5505217909812927
1257.jpg,0.5472690463066101
1258.jpg,0.1929090917110443
1259.jpg,0.8111419677734375
1260.jpg,0.8296019434928894
1261.jpg,0.8070698380470276
1262.jpg,0.7605738043785095
1263.jpg,0.727586030960083
1264.jpg,0.9922286868095398
1265.jpg,0.6823041439056396
1266.jpg,0.90176922082901
1267.jpg,0.6827319860458374
1268.jpg,0.9459980130195618
1269.jpg,0.6447698473930359
1270.jpg,0.7412992715835571
1271.jpg,0.5281323194503784
1272.jpg,0.4608975052833557
1273.jpg,0.9998847246170044
1274.jpg,0.786607027053833
1275.jpg,0.6908876895904541
1276.jpg,0.6468510031700134
1277.jpg,0.6024637818336487
1278.jpg,0.46909528970718384
1279.jpg,0.5920751690864563
1280.jpg,0.6356024742126465
1281.jpg,0.7656154632568359
1282.jpg,0.6241642832756042
1283.jpg,0.7628126740455627
1284.jpg,0.794748842716217
1285.jpg,0.7674302458763123
1286.jpg,0.7566202878952026
1287.jpg,0.7120121121406555
1288.jpg,0.16373282670974731
1289.jpg,0.47752416133880615
1290.jpg,0.7375433444976807
1291.jpg,0.7130780220031738
1292.jpg,0.687423050403595
1293.jpg,0.4592256546020508
1294.jpg,0.3727409839630127
1295.jpg,0.8039932250976562
1296.jpg,0.7944410443305969
1297.jpg,0.841529369354248
1298.jpg,0.8174290657043457
1299.jpg,0.9079387784004211
1300.jpg,0.802751362323761
1301.jpg,0.986916184425354
1302.jpg,0.693496823310852
1303.jpg,0.7667537331581116
1304.jpg,0.5515682697296143
1305.jpg,0.6830251812934875
1306.jpg,0.6468467712402344
1307.jpg,0.6009885668754578
1308.jpg,0.7043381333351135
1309.jpg,0.6771118640899658
1310.jpg,0.89067542552948
1311.jpg,0.7003735899925232
1312.jpg,0.44309982657432556
1313.jpg,0.8571417331695557
1314.jpg,0.7278990149497986
1315.jpg,0.462085098028183
1316.jpg,0.4680531919002533
1317.jpg,0.3662288784980774
1318.jpg,0.7844927310943604
1319.jpg,0.6740952730178833
1320.jpg,0.4171145558357239
1321.jpg,0.7858266830444336
1322.jpg,0.999988317489624
1323.jpg,0.8213695883750916
1324.jpg,0.6860758662223816
1325.jpg,0.7281968593597412
1326.jpg,0.8460972905158997
1327.jpg,0.9154109358787537
1328.jpg,0.7570450901985168
1329.jpg,0.8212696313858032
1330.jpg,0.6545437574386597
1331.jpg,0.7590924501419067
1332.jpg,0.509121835231781
1333.jpg,0.5390985012054443
1334.jpg,0.7994086742401123
1335.jpg,0.7954716682434082
1336.jpg,0.6031365990638733
1337.jpg,0.39766138792037964
1338.jpg,0.7003747224807739
1339.jpg,0.4760524034500122
1340.jpg,0.5337017774581909
1341.jpg,0.8270686864852905
1342.jpg,0.46204522252082825
1343.jpg,0.7254048585891724
1344.jpg,0.1715834140777588
1345.jpg,0.48461100459098816
1346.jpg,0.8347011208534241
1347.jpg,0.7818953394889832
1348.jpg,0.8072600364685059
1349.jpg,0.4637792110443115
1350.jpg,0.45605671405792236
1351.jpg,0.5565987229347229
1352.jpg,0.6645031571388245
1353.jpg,0.7416694164276123
1354.jpg,0.37401485443115234
1355.jpg,0.4360848367214203
1356.jpg,0.7767812013626099
1357.jpg,0.78807133436203
1358.jpg,0.9426398873329163
1359.jpg,0.7117159962654114
1360.jpg,0.7798432111740112
1361.jpg,0.675046443939209
1362.jpg,0.9116870760917664
1363.jpg,0.6833402514457703
1364.jpg,0.7312347888946533
1365.jpg,0.7807636857032776
1366.jpg,0.854640781879425
1367.jpg,0.997899055480957
1368.jpg,0.5074162483215332
1369.jpg,0.8608343601226807
1370.jpg,0.7435330152511597
1371.jpg,0.5784069895744324
1372.jpg,0.28530025482177734
1373.jpg,0.7563633322715759
1374.jpg,0.26378345489501953
1375.jpg,0.7776654958724976
1376.jpg,0.9121988415718079
1377.jpg,0.8610019087791443
1378.jpg,0.567977249622345
1379.jpg,0.9501287937164307
1380.jpg,0.4338909983634949
1381.jpg,0.4548214375972748
1382.jpg,0.7245931625366211
1383.jpg,0.5930352807044983
1384.jpg,0.8584044575691223
1385.jpg,0.6629568934440613
1386.jpg,0.6790968179702759
1387.jpg,0.7635759711265564
1388.jpg,0.6634568572044373
1389.jpg,0.8655275106430054
1390.jpg,0.6850987672805786
1391.jpg,0.3773757815361023
1392.jpg,0.6390097141265869
1393.jpg,0.9812707901000977
1394.jpg,0.7393559217453003
1395.jpg,1.0
1396.jpg,0.5791892409324646
1397.jpg,0.756759762763977
1398.jpg,0.5291929244995117
1399.jpg,0.6649745106697083
1400.jpg,0.6652582883834839
1401.jpg,0.9995715022087097
1402.jpg,0.9302863478660583
1403.jpg,0.6165171265602112
1404.jpg,0.37272125482559204
1405.jpg,0.7325776219367981
1406.jpg,0.4241926074028015
1407.jpg,0.6718791723251343
1408.jpg,0.9646539688110352
1409.jpg,0.8979641795158386
1410.jpg,0.6409631371498108
1411.jpg,0.14981712400913239
1412.jpg,0.6492409706115723
1413.jpg,0.29394733905792236
1414.jpg,0.4056929647922516
1415.jpg,0.6221598386764526
1416.jpg,0.5530673265457153
1417.jpg,0.5281652808189392
1418.jpg,0.707865834236145
1419.jpg,0.6029129028320312
1420.jpg,0.730562686920166
1421.jpg,0.5498168468475342
1422.jpg,0.7054249048233032
1423.jpg,0.8654395937919617
1424.jpg,0.5106143355369568
1425.jpg,0.950305163860321
1426.jpg,0.8072768449783325
1427.jpg,0.8053804039955139
1428.jpg,0.6075513362884521
1429.jpg,0.6831254959106445
1430.jpg,0.5360522866249084
1431.jpg,0.6970451474189758
1432.jpg,0.6593004465103149
1433.jpg,0.8833579421043396
1434.jpg,0.9045771360397339
1435.jpg,0.9429581165313721
1436.jpg,0.5767524838447571
1437.jpg,0.7617688179016113
1438.jpg,0.6498095393180847
1439.jpg,0.6840295195579529
1440.jpg,0.9981305003166199
1441.jpg,0.3718905746936798
1442.jpg,0.32731449604034424
1443.jpg,0.353113055229187
1444.jpg,0.7345529794692993
1445.jpg,0.8215292692184448
1446.jpg,0.6025543212890625
1447.jpg,0.5629143714904785
1448.jpg,0.748920738697052
1449.jpg,0.6370862722396851
1450.jpg,0.6353815197944641
1451.jpg,0.693630576133728
1452.jpg,0.8897998929023743
1453.jpg,0.8696323037147522
1454.jpg,0.5691835880279541
1455.jpg,0.7180383205413818
1456.jpg,0.780932605266571
1457.jpg,0.970186710357666
1458.jpg,0.5582817196846008
1459.jpg,0.45444464683532715
1460.jpg,0.7714274525642395
1461.jpg,0.8584804534912109
1462.jpg,0.6699739098548889
1463.jpg,0.16297702491283417
1464.jpg,0.6201550364494324
1465.jpg,0.30860254168510437
1466.jpg,0.5492430925369263
1467.jpg,0.5051227807998657
1468.jpg,0.6889581680297852
1469.jpg,0.6711660027503967
1470.jpg,0.7036153078079224
1471.jpg,0.5895991325378418
1472.jpg,0.011150762438774109
1473.jpg,0.9068848490715027
1474.jpg,0.6417086124420166
1475.jpg,0.6241068840026855
1476.jpg,0.8270059823989868
1477.jpg,0.4868638217449188
1478.jpg,0.32488590478897095
1479.jpg,0.7388903498649597
1480.jpg,0.4873151183128357
1481.jpg,0.963912308216095
1482.jpg,0.6102196574211121
1483.jpg,0.5892845988273621
1484.jpg,0.6681162118911743
1485.jpg,0.6796594262123108
1486.jpg,0.941992998123169
1487.jpg,0.39713412523269653
1488.jpg,0.9995855689048767
1489.jpg,0.7340710163116455
1490.jpg,0.5937827825546265
1491.jpg,0.5872519016265869
1492.jpg,0.6497474908828735
1493.jpg,0.8109151124954224
1494.jpg,0.9635306000709534
1495.jpg,0.8070272207260132
1496.jpg,0.8226425647735596
1497.jpg,0.7246947288513184
1498.jpg,0.7360687255859375
1499.jpg,0.5969688296318054
1500.jpg,0.5285274982452393
1501.jpg,0.8789657354354858
1502.jpg,0.8414011001586914
1503.jpg,0.7456480264663696
1504.jpg,0.5954867005348206
1505.jpg,0.677047848701477
1506.jpg,0.5565996766090393
1507.jpg,0.4652538597583771
1508.jpg,0.655896782875061
1509.jpg,0.9627611041069031
1510.jpg,0.6800109148025513
1511.jpg,0.43892186880111694
1512.jpg,0.8643978834152222
1513.jpg,0.5626328587532043
1514.jpg,0.7782449126243591
1515.jpg,0.5531265735626221
1516.jpg,0.7430665493011475
1517.jpg,0.7958418726921082
1518.jpg,0.7812007665634155
1519.jpg,0.7363698482513428
1520.jpg,0.4908474087715149
1521.jpg,0.5690809488296509
1522.jpg,0.3366429805755615
1523.jpg,0.4567367136478424
1524.jpg,0.901663064956665
1525.jpg,0.5729778409004211
1526.jpg,0.9474552869796753
1527.jpg,0.731997013092041
1528.jpg,0.6692537665367126
1529.jpg,0.6460400223731995
1530.jpg,0.6133314967155457
1531.jpg,0.8623858094215393
1532.jpg,0.8665290474891663
1533.jpg,0.6089848875999451
1534.jpg,0.7868689298629761
1535.jpg,0.6784747838973999
1536.jpg,0.8924714922904968
1537.jpg,0.9284942150115967
1538.jpg,0.6334506869316101
1539.jpg,0.6559001207351685
1540.jpg,0.8637561798095703
1541.jpg,0.6496014595031738
1542.jpg,0.8616551160812378
1543.jpg,0.855156421661377
1544.jpg,0.8218565583229065
1545.jpg,0.5969928503036499
1546.jpg,0.9165505766868591
1547.jpg,0.9085359573364258
1548.jpg,0.9142941832542419
1549.jpg,0.45188793540000916
1550.jpg,0.8681012392044067
1551.jpg,0.6930564045906067
1552.jpg,0.3829919695854187
1553.jpg,0.6451850533485413
1554.jpg,0.580377995967865
1555.jpg,0.8321760892868042
1556.jpg,0.45329612493515015
1557.jpg,0.0579889714717865
1558.jpg,0.8831247687339783
1559.jpg,0.5551475882530212
1560.jpg,0.3229316473007202
1561.jpg,0.6339161992073059
1562.jpg,0.5283865928649902
1563.jpg,0.5148576498031616
1564.jpg,0.5906116366386414
1565.jpg,0.62157142162323
1566.jpg,0.8826313614845276
1567.jpg,0.5252287983894348
1568.jpg,0.9924792051315308
1569.jpg,0.8784067630767822
1570.jpg,0.7500637769699097
1571.jpg,0.6722126603126526
1572.jpg,0.5106322765350342
1573.jpg,0.9069749712944031
1574.jpg,0.9089733958244324
1575.jpg,0.6479928493499756
1576.jpg,0.5302557349205017
1577.jpg,0.999876856803894
1578.jpg,0.5300087332725525
1579.jpg,0.9252758026123047
1580.jpg,0.6823803186416626
1581.jpg,0.5764445066452026
1582.jpg,0.6451970934867859
1583.jpg,0.5874683260917664
1584.jpg,0.28412529826164246
1585.jpg,0.17133061587810516
1586.jpg,0.5986214280128479
1587.jpg,0.47515878081321716
1588.jpg,0.5659772157669067
1589.jpg,0.5025655627250671
1590.jpg,0.39112475514411926
1591.jpg,0.6062411665916443
1592.jpg,0.7599235773086548
1593.jpg,0.5476904511451721
1594.jpg,0.7476407885551453
1595.jpg,0.8447904586791992
1596.jpg,0.7745131850242615
1597.jpg,0.7237467765808105
1598.jpg,0.4417153596878052
1599.jpg,0.9590997695922852
1600.jpg,0.7347939610481262
1601.jpg,0.7668480277061462
1602.jpg,0.5715804696083069
1603.jpg,0.9760027527809143
1604.jpg,0.4729510545730591
1605.jpg,0.7812294960021973
1606.jpg,0.6330254673957825
1607.jpg,0.8524776101112366
1608.jpg,0.8290380835533142
1609.jpg,0.7090126276016235
1610.jpg,0.7471585869789124
1611.jpg,0.6821304559707642
1612.jpg,0.810180127620697
1613.jpg,0.9146692156791687
1614.jpg,0.9018162488937378
1615.jpg,0.9517189860343933
1616.jpg,0.9017362594604492
1617.jpg,0.7921794056892395
1618.jpg,0.8598002195358276
1619.jpg,0.8092676401138306
1620.jpg,0.9683017134666443
1621.jpg,0.718138575553894
1622.jpg,0.7466821670532227
1623.jpg,0.6611631512641907
1624.jpg,0.7008979916572571
1625.jpg,0.7008275985717773
1626.jpg,0.7310864329338074
1627.jpg,0.8145623803138733
1628.jpg,0.7825862765312195
1629.jpg,0.5384076237678528
1630.jpg,0.707179605960846
1631.jpg,0.5626883506774902
1632.jpg,0.6026102304458618
1633.jpg,0.7397019267082214
1634.jpg,0.8663763999938965
1635.jpg,0.6106082201004028
1636.jpg,0.755588710308075
1637.jpg,0.520778477191925
1638.jpg,0.8790934085845947
1639.jpg,0.2712648808956146
1640.jpg,0.39175695180892944
1641.jpg,0.8989642858505249
1642.jpg,0.7718414664268494
1643.jpg,0.5662509202957153
1644.jpg,0.701572835445404
1645.jpg,0.8128352761268616
1646.jpg,0.6676168441772461
1647.jpg,0.9548965692520142
1648.jpg,0.6143738031387329
1649.jpg,0.5241259932518005
1650.jpg,0.5627390146255493
1651.jpg,0.5868770480155945
1652.jpg,0.9070213437080383
1653.jpg,0.7456924915313721
1654.jpg,0.934542715549469
1655.jpg,0.7974200248718262
1656.jpg,0.45725852251052856
1657.jpg,0.8885996341705322
1658.jpg,0.94236159324646
1659.jpg,0.9979732632637024
1660.jpg,0.7665485739707947
1661.jpg,0.5156272649765015
1662.jpg,0.4180271029472351
1663.jpg,0.480325311422348
1664.jpg,0.8664090633392334
1665.jpg,0.8745391964912415
1666.jpg,0.5557678937911987
1667.jpg,0.7076120376586914
1668.jpg,0.8242084980010986
1669.jpg,0.6931390166282654
1670.jpg,0.34184640645980835
1671.jpg,0.5206211805343628
1672.jpg,0.7244913578033447
1673.jpg,0.6227306127548218
1674.jpg,0.761816143989563
1675.jpg,0.7103153467178345
1676.jpg,0.7460488080978394
1677.jpg,0.7853512763977051
1678.jpg,0.6243748664855957
1679.jpg,0.6307517886161804
1680.jpg,0.7551052570343018
1681.jpg,0.7938644886016846
1682.jpg,0.8459912538528442
1683.jpg,0.9155682921409607
1684.jpg,0.35342344641685486
1685.jpg,0.7296525239944458
1686.jpg,0.8739540576934814
1687.jpg,0.7391427159309387
1688.jpg,0.6023882627487183
1689.jpg,0.4353671669960022
1690.jpg,0.6515288352966309
1691.jpg,0.6775794625282288
1692.jpg,0.6857348680496216
1693.jpg,0.8063904643058777
1694.jpg,0.1890101134777069
1695.jpg,0.8872381448745728
1696.jpg,0.9020654559135437
1697.jpg,0.7328035831451416
1698.jpg,0.489346444606781
1699.jpg,0.9746491312980652
1700.jpg,0.7460412979125977
1701.jpg,0.9729160666465759
1702.jpg,0.7343285083770752
1703.jpg,0.9460347294807434
1704.jpg,0.4669482707977295
1705.jpg,0.7275403141975403
1706.jpg,0.7154137492179871
1707.jpg,0.9991045594215393
1708.jpg,0.7268926501274109
1709.jpg,0.540939450263977
1710.jpg,0.4600456655025482
1711.jpg,0.381887823343277
1712.jpg,0.15427127480506897
1713.jpg,1.0
1714.jpg,0.895137369632721
1715.jpg,0.7442750334739685
1716.jpg,0.9126265645027161
1717.jpg,0.3497188091278076
1718.jpg,0.7142293453216553
1719.jpg,0.8507183790206909
1720.jpg,0.6260361075401306
1721.jpg,0.6624733805656433
1722.jpg,0.5297446846961975
1723.jpg,0.559349000453949
1724.jpg,0.6360664963722229
1725.jpg,0.663145124912262
1726.jpg,0.5567871332168579
1727.jpg,0.7757372856140137
1728.jpg,0.6521440148353577
1729.jpg,0.5947709679603577
1730.jpg,0.5534397959709167
1731.jpg,0.8072006702423096
1732.jpg,0.7576965093612671
1733.jpg,0.6664753556251526
1734.jpg,0.8387901186943054
1735.jpg,0.5967704653739929
1736.jpg,0.6903603672981262
1737.jpg,0.3727840483188629
1738.jpg,0.8528014421463013
1739.jpg,0.8376854658126831
1740.jpg,0.8783014416694641
1741.jpg,0.4783923029899597
1742.jpg,0.7776525616645813
1743.jpg,0.8104201555252075
1744.jpg,0.9980679154396057
1745.jpg,0.6822502017021179
1746.jpg,0.828348696231842
1747.jpg,0.45651957392692566
1748.jpg,0.4678710699081421
1749.jpg,0.5239647626876831
1750.jpg,0.8060669898986816
1751.jpg,0.4911442995071411
1752.jpg,0.9838337302207947
1753.jpg,0.8147389888763428
1754.jpg,0.7138408422470093
1755.jpg,0.7998588681221008
1756.jpg,0.7644723057746887
1757.jpg,0.918200671672821
1758.jpg,0.6982091069221497
1759.jpg,0.7663480043411255
1760.jpg,0.7770182490348816
